Id,Predicted
31850,1311.2346920116252
31851,2368.398453250459
31852,5585.293201647444
31853,5661.3719112283925
31854,3433.3978674948708
31855,3414.33347659792
31856,4082.170658395769
31857,2896.021648611201
31858,3303.6226698079604
31859,3800.715767782532
31860,3033.546907596189
31861,3355.306416763188
31862,2173.0445001464773
31863,2514.4462229388782
31864,4893.197163940586
31865,3484.448437012913
31866,2999.834589545283
31867,5737.781156704095
31868,3685.774197954113
31869,3402.248092024129
31870,6056.094833072821
31871,2750.196624548457
31872,2152.0683524079645
31873,1915.905147067908
31874,2628.35948414262
31875,2684.540160617558
31876,2238.106931566113
31877,2978.4547170433634
31878,3583.685479671088
31879,2517.538037695105
31880,2481.7332741916725
31881,3547.2483796529264
31882,1251.012287127454
31883,-129.81336678051548
31884,1841.102843725412
31885,2774.780486433576
31886,5325.128233310186
31887,2056.848556470503
31888,5309.771832678664
31889,3496.2446640582134
31890,3754.5010723840073
31891,715.6115289250715
31892,3186.003672247132
31893,3530.24033395428
31894,1578.1737918992312
31895,1388.6342366976237
31896,1597.8522257081718
31897,1698.9963982860731
31898,3218.5863941631965
31899,2552.793950344229
31900,3846.5864946628894
31901,2585.976355293792
31902,6190.14141306953
31903,3898.0368570169935
31904,3123.999623312205
31905,1637.2816360731003
31906,2584.386745770606
31907,2078.007387291425
31908,5399.763744455831
31909,5169.119581937832
31910,6857.941270518975
31911,5707.487600815766
31912,4560.022221000856
31913,4940.297955266356
31914,8388.262944266193
31915,7099.345757889558
31916,6306.059296775811
31917,7042.679232903076
31918,4146.822883984039
31919,2732.9689786024724
31920,4463.6264889823215
31921,2462.4834972833423
31922,2078.0658872066792
31923,4874.950048318817
31924,1862.3416937424356
31925,3227.9667074669874
31926,3453.259213583539
31927,3601.775893510839
31928,1929.9203383379424
31929,3335.7722522516538
31930,2217.0806576758205
31931,2785.0519354444245
31932,2487.550563885802
31933,2292.1614068898757
31934,1939.6966824235528
31935,2032.5809899092808
31936,2685.4253510834646
31937,3106.514555563192
31938,2130.1108234768294
31939,4389.100675032867
31940,5718.214770929533
31941,2730.1423603676794
31942,3211.135363523767
31943,3182.7063831428927
31944,3596.236231378421
31945,1999.6266050321449
31946,5158.5731110480665
31947,1584.0708010896055
31948,7360.326191872391
31949,4153.786134825697
31950,1383.694215407622
31951,8165.97462680498
31952,3946.350129011753
31953,5885.177790314856
31954,2069.7407401209434
31955,4203.235808060686
31956,3590.281901265989
31957,3240.445986218799
31958,2097.4043238415934
31959,552.2068341560757
31960,3152.529961430391
31961,2077.2914710890145
31962,3343.039467770004
31963,4533.21786445388
31964,3567.2056674896053
31965,4471.475632902353
31966,2740.445780747776
31967,2717.544600431481
31968,3408.793685886441
31969,3208.750990936944
31970,2338.1869051230115
31971,2815.85834470371
31972,2063.950017830898
31973,1915.0430362897544
31974,2580.9119729074127
31975,2697.7176988493925
31976,2806.222806020775
31977,2707.440753691544
31978,1531.173600374677
31979,2088.419492725948
31980,2197.032004668597
31981,2618.7631854505403
31982,2452.374517331259
31983,2105.952211313139
31984,3072.6682539992166
31985,4834.812218849351
31986,4998.124594131677
31987,1205.324677316306
31988,2630.702473672791
31989,1187.04135843239
31990,1193.9679010861191
31991,5006.712017286365
31992,4655.009425588196
31993,3662.2092449562574
31994,4044.602092870026
31995,5370.432836972681
31996,2889.6360828785805
31997,2316.648549457854
31998,1095.8686412920856
31999,864.8186543723848
32000,1906.1239547301875
32001,6152.294562640531
32002,2992.2339988781023
32003,5984.857320378465
32004,3720.5740963553294
32005,5180.073459922673
32006,4143.330480169141
32007,2163.1147138905053
32008,3460.380221325577
32009,2289.827136642213
32010,5793.630037982877
32011,2710.1793606827737
32012,3242.244492756549
32013,2542.483865848753
32014,4440.556441459166
32015,4248.7514179644695
32016,5746.20686021545
32017,2585.984290786208
32018,3191.8949696179147
32019,3659.505862000221
32020,3824.08328798852
32021,1891.6052315323168
32022,2549.545626323064
32023,2407.79671464256
32024,6315.122443450469
32025,2940.444410288837
32026,7163.037030762238
32027,1911.1449367572127
32028,5097.776259770377
32029,3696.284590204165
32030,1503.0040562237573
32031,4129.204266466748
32032,3062.345991876008
32033,2832.360289886198
32034,3296.638876349591
32035,2967.523048835838
32036,3342.3617305943794
32037,3484.6126965591143
32038,5824.818005715009
32039,1952.0214876574516
32040,3093.146532249072
32041,2294.372894204183
32042,8663.394335368592
32043,2446.328900570933
32044,1825.7888518323389
32045,6301.622394855747
32046,3181.4560415556684
32047,2104.3868222886754
32048,1115.824709494826
32049,1622.8560200156248
32050,2233.7493889905622
32051,3192.855210692657
32052,5633.468821778155
32053,2416.939954875208
32054,2127.6939894467478
32055,5168.866705306191
32056,2310.414445590753
32057,4551.380758338219
32058,2708.9630644995004
32059,4017.317824608885
32060,1734.3158929973497
32061,3686.911111799273
32062,2520.1352804326216
32063,4000.2270077554927
32064,7617.053665277155
32065,2762.0507075273813
32066,1805.302064074469
32067,3270.527796671
32068,2685.4130048152315
32069,1070.92572698831
32070,3542.341444377737
32071,6593.5978824838585
32072,1790.975902160359
32073,4812.53672164902
32074,1224.5219720800756
32075,3370.813464659053
32076,6010.44645688854
32077,2632.008988746877
32078,4736.605924147561
32079,4022.356706496991
32080,2062.027746977798
32081,6070.807191465114
32082,5303.812683266979
32083,2627.361419438529
32084,2827.853176543191
32085,1927.450669981513
32086,2449.780100718174
32087,4334.155683826244
32088,4156.7736878101005
32089,3908.148377833252
32090,823.4025668290838
32091,7713.119031476192
32092,2652.059742701763
32093,3175.772288454818
32094,2154.150317434193
32095,3939.4828991472345
32096,1262.9711157064617
32097,1959.6357110765443
32098,3104.405046163068
32099,4322.620378630936
32100,2961.300281170129
32101,2973.6558943120785
32102,2585.420627337019
32103,2999.4944734055216
32104,6812.090773037216
32105,2094.905242435985
32106,5401.858283056557
32107,2503.5563851160787
32108,1487.2922123046055
32109,1911.5846848119088
32110,1902.65028569098
32111,3157.667308284293
32112,5693.391478847612
32113,7665.931723877837
32114,4473.81667570567
32115,1619.5425351292624
32116,3641.686980050181
32117,7442.307922043899
32118,3472.6381880105114
32119,6576.787699191158
32120,1701.6224168273657
32121,1701.4412657443108
32122,3979.316952273057
32123,1999.4620701622907
32124,2860.13891417128
32125,2848.044078719546
32126,2324.8970630243043
32127,1546.7790493155512
32128,807.3923206544723
32129,4951.551566652577
32130,2892.4912961707987
32131,4652.646421638063
32132,1667.515040856139
32133,3719.676777513816
32134,6752.56903530242
32135,1776.1393185876937
32136,2732.769918561033
32137,3649.843370817884
32138,1743.9412398328318
32139,3490.2284585178654
32140,1813.19309241687
32141,6782.442600146187
32142,2814.7301338067814
32143,6125.317090880313
32144,3558.7240904059804
32145,2346.388783840622
32146,2761.075640851583
32147,4489.912724452055
32148,2386.521812937247
32149,1862.0534258614216
32150,2601.2298706097927
32151,2193.8511677992965
32152,6142.152942588327
32153,1446.9235784739726
32154,2162.478388802685
32155,3720.381256463181
32156,5136.334364075772
32157,3529.1289894120714
32158,2811.407555402864
32159,3039.0963959981004
32160,6911.882093100179
32161,4304.526114370476
32162,4922.722781660201
32163,4230.8720951379
32164,1405.5251449069588
32165,6370.701401592991
32166,1879.300439766452
32167,4423.239563842311
32168,5224.193355129306
32169,3121.1526603836915
32170,4448.980033967551
32171,3512.5168829285008
32172,7595.511891629454
32173,3825.375592978868
32174,1792.1899066591068
32175,3623.037338981469
32176,2877.39429146612
32177,7537.282608841222
32178,1511.6819421927094
32179,2074.881279355679
32180,2242.6549028917184
32181,2478.5817354576416
32182,1750.246397762506
32183,2534.2674060733043
32184,4768.446325637458
32185,2362.6559344140164
32186,4410.705204402166
32187,3510.879453233272
32188,6573.640380872948
32189,3149.5676932639003
32190,3009.673721620748
32191,2920.992328651734
32192,1798.8404523894646
32193,7005.014530442184
32194,4996.060545303149
32195,1036.985941097612
32196,3173.4594307830444
32197,5234.854324299533
32198,1520.2697371267343
32199,2139.7331275197384
32200,4053.031547010963
32201,3372.187747042844
32202,2542.224504524664
32203,3248.647611927781
32204,2030.144625624589
32205,2292.3632212810007
32206,2444.9832843813933
32207,2176.7678367395124
32208,3913.947324733661
32209,3410.9196544026186
32210,1508.3015654253209
32211,4033.972821352642
32212,3303.76233634803
32213,5196.029846831323
32214,1077.6936467037267
32215,4107.576507688689
32216,2788.3530484194066
32217,5793.497838076046
32218,1748.3005209514895
32219,1360.1460669967028
32220,251.02134784553664
32221,3777.001701233055
32222,3717.0522774915457
32223,3022.671101902886
32224,3979.9926398072544
32225,5268.702295067502
32226,3683.896026660632
32227,2921.0304355647327
32228,1939.6854211337672
32229,4516.407851207192
32230,6075.604934716193
32231,4698.961775034399
32232,5846.079143445117
32233,1319.4179036840642
32234,3231.1813592797103
32235,1504.13884855476
32236,2226.49287879178
32237,4202.961274791434
32238,5938.532383562126
32239,2377.796418403741
32240,2117.230594399263
32241,8652.293097193618
32242,6319.786587817487
32243,3809.58815000647
32244,3304.1094668522314
32245,3203.5063238420075
32246,3234.1691746549945
32247,4268.162689441129
32248,9972.139016561488
32249,2245.7275283287777
32250,2507.520714824615
32251,3536.8548262434265
32252,2405.43970578217
32253,4794.187317910219
32254,5555.27431441453
32255,2349.2704308356483
32256,2324.942334651488
32257,4450.2375564127415
32258,2222.9611678320985
32259,2472.033610861524
32260,3830.933280733536
32261,2737.641429851629
32262,2919.769090863273
32263,3007.142754053414
32264,3787.939392622771
32265,2997.6698651923484
32266,5539.338591730035
32267,3240.6475819875373
32268,4296.564021850712
32269,4724.690947628618
32270,2222.28091053894
32271,6817.048513879385
32272,5192.122841577384
32273,2915.1525841196703
32274,3196.2522787830217
32275,3641.4309904712286
32276,2609.70528101175
32277,1099.8385743664398
32278,3253.011185912426
32279,3244.595830902433
32280,4236.903905682235
32281,4966.603033306663
32282,3184.3086456153537
32283,5199.260319686122
32284,3997.67786618652
32285,3045.601212039334
32286,2359.1722324284333
32287,4461.930092228631
32288,3956.148742441001
32289,5568.206652355766
32290,2708.869524786876
32291,3361.335214897135
32292,8593.01091308327
32293,6061.353427506736
32294,4810.009420535995
32295,7120.85876082048
32296,2858.865111651988
32297,7020.043410158118
32298,1298.0963683138884
32299,1311.5344233114497
32300,1212.5977116171894
32301,1804.6231580467895
32302,1567.4882499572018
32303,2672.105302348529
32304,1504.3094021043769
32305,1420.4700687114314
32306,2039.375587666456
32307,3658.2883014170297
32308,6511.987336838456
32309,3902.305195529429
32310,5985.305018598223
32311,1618.522732291471
32312,3084.063062099089
32313,1845.2968776879136
32314,2778.9296264386826
32315,2796.961863523952
32316,4333.881492994593
32317,3721.966158922685
32318,2488.7702681590054
32319,8632.082356264069
32320,2881.440078227684
32321,4658.758134915943
32322,3342.7085025666515
32323,3187.485835239273
32324,7914.790104332096
32325,5246.504083673341
32326,2091.2791325918256
32327,1699.5314481320288
32328,4603.387524796806
32329,2448.8896120944864
32330,3890.9879925249143
32331,1791.1935777764347
32332,3667.487706544807
32333,1899.184019209644
32334,7703.995593216019
32335,1399.8590277171388
32336,3317.028532484737
32337,3180.113671648616
32338,514.3224753318575
32339,4090.56244789678
32340,2609.788309808797
32341,2858.6141698413926
32342,1168.0910597169018
32343,3619.839527516463
32344,3713.94707883892
32345,2926.600746343485
32346,7969.581890015466
32347,3694.176751815318
32348,1246.0798684240767
32349,2469.486972760254
32350,4689.2324892395645
32351,2596.697967572526
32352,2380.877790925311
32353,4064.056683725204
32354,4819.432409331581
32355,534.3287026294354
32356,4156.357318823692
32357,3043.7619265655603
32358,3414.169649949676
32359,2522.020090589096
32360,2395.2336606589456
32361,2520.232288271909
32362,2709.2887303272373
32363,3083.272506959635
32364,2581.1331803613507
32365,6540.727120852453
32366,1788.4786663418108
32367,3316.39293180535
32368,3784.292808686975
32369,2064.730429184447
32370,4800.708476478749
32371,4594.614370754824
32372,3225.216041399593
32373,3294.8145151714475
32374,1290.20464479678
32375,4804.489167734408
32376,2637.883546976936
32377,4174.700821927203
32378,1724.9490365723636
32379,1574.0750162108357
32380,2450.5325036283907
32381,5018.771400682439
32382,7289.10721432004
32383,7479.365098079968
32384,4159.773504764769
32385,2937.939648669432
32386,3447.484913335846
32387,2591.24226242188
32388,2161.8712152013886
32389,5190.20361350647
32390,5523.282024670834
32391,4447.323422142163
32392,2036.5767865528069
32393,3116.180347323642
32394,2975.061070296451
32395,2548.335788802573
32396,2632.401390245814
32397,2595.287858957315
32398,1983.9262156380823
32399,6731.858422842644
32400,3308.1031944131305
32401,1320.535149613654
32402,5868.467723257554
32403,2155.244735931428
32404,1902.2242284937456
32405,1450.8987109146055
32406,2177.4512228020008
32407,2938.397441601213
32408,2681.668698682225
32409,1545.9460086581407
32410,4759.049693422759
32411,6895.541664076287
32412,2455.4736199437225
32413,2277.025822449844
32414,2532.1950189087534
32415,5159.175051785658
32416,2482.80864892349
32417,8404.81288617082
32418,1066.2341755888438
32419,2211.1637258869578
32420,1655.1395130080132
32421,2654.188014192161
32422,1177.015871185078
32423,7533.726433499607
32424,2981.8945773402143
32425,2356.7326916989527
32426,3454.2359119736725
32427,3585.1318813947414
32428,4691.981028212849
32429,1525.0274739286651
32430,3226.862241343352
32431,3974.11663559294
32432,4070.6592987799854
32433,2736.338570292494
32434,1331.2734066801008
32435,2612.0162930259885
32436,4302.252410534846
32437,4977.310080762243
32438,2633.356039081775
32439,1832.3764289546464
32440,3392.695044258285
32441,3019.2859360208854
32442,2622.9686841865096
32443,2216.6665281224746
32444,3799.943094278136
32445,3652.412516407456
32446,4245.810733051785
32447,3071.297824165604
32448,4918.366668944142
32449,2819.084232078804
32450,3988.2813205504094
32451,5182.82304097954
32452,4139.800930994104
32453,4547.009108364899
32454,3240.9350509897927
32455,2444.15653864114
32456,2786.373415803077
32457,3380.962172397141
32458,3901.655682597053
32459,3551.1353156543832
32460,2545.6893969804537
32461,1981.8719256856248
32462,5394.454414813601
32463,1526.89411979353
32464,6328.176590519372
32465,3033.0752605469524
32467,2653.517905535476
32468,2744.236446748374
32469,1717.1703952379123
32470,1045.508261014303
32471,4268.15814545867
32472,2015.1872215327296
32473,2252.196437873883
32474,1252.193320066494
32475,1545.1884349815582
32476,8895.769087642395
32477,3806.673886372439
32478,1992.8557734843655
32479,1686.0921478769728
32480,3424.113230165002
32481,1202.757024258516
32482,2422.8984834558087
32483,3276.53888371944
32484,3279.226179204767
32485,5067.483144715876
32486,2415.6304724861548
32487,3629.357457378972
32488,2457.950343693087
32489,4527.12307851691
32490,2904.746617861892
32491,2841.9855384032217
32492,-2902.4788352246237
32493,2368.779606465528
32494,2198.4941455829703
32495,1836.7788418820412
32496,946.8974950089372
32497,1027.29472525581
32498,2135.655145664316
32499,3283.52160776396
32500,1344.5339134028568
32501,5323.809809053719
32502,1725.5994150026422
32503,1678.8592114898634
32504,1407.5864304167385
32505,4043.367275172301
32506,3215.0224871163905
32507,2465.634151044975
32508,5812.916585916371
32509,5572.144074501912
32510,5701.189189784154
32511,2170.9240536136526
32512,2625.443553786165
32513,4412.385143430103
32514,3589.3661191681163
32515,2790.553467288136
32516,5202.533495649366
32517,4284.165356246765
32518,3826.0053394829833
32519,2508.0414104002584
32520,1827.4407706669983
32521,779.1010307338734
32522,5460.836037906018
32523,11239.16748663754
32524,351.7304420296921
32525,977.0940913644806
32526,4870.565769466331
32527,920.2971647894348
32528,4853.1332390707485
32529,4242.909984612777
32530,1099.3292217955222
32531,1657.287547535855
32532,2697.7794971671897
32533,3569.5648572532123
32534,4020.274816262137
32535,3600.117029556503
32536,4099.7579880382455
32537,5929.331511836115
32538,4209.977862528735
32539,3606.734359577478
32540,2877.586145209764
32541,2082.376958649643
32542,2065.200813057152
32543,3077.277472475415
32544,1094.3108460039762
32545,6277.674310844859
32546,1686.7070985227083
32547,2478.912684641647
32548,2767.457963539616
32549,3508.0940192013054
32550,5756.718029005639
32551,2373.298205310673
32552,2462.155507435142
32553,1312.8064290270886
32554,2759.9423830357223
32555,4779.93107616337
32556,4437.493087147061
32557,1542.1901347085231
32558,6081.727090803866
32559,5335.64368795213
32560,1794.551506336511
32561,3919.9841477181903
32562,320.78364464158267
32563,2888.280722736327
32564,3088.685455169381
32565,3231.170376349042
32566,3393.705248006672
32567,5955.692544608783
32568,3375.526462207044
32569,2261.6076044191664
32570,4141.568462029796
32571,2488.370650252838
32572,2870.1483998343588
32573,7177.352833081193
32574,3692.651626645951
32575,3034.8858516687687
32576,1571.709284472223
32577,1155.1932744177302
32578,2155.2095785136594
32579,3308.62585069883
32580,1559.0598199125816
32581,1819.29542656059
32582,2194.1581960895387
32583,1557.0339528444538
32584,4596.500255870174
32585,2627.68650668847
32586,8246.038362929934
32587,2299.903209734105
32588,1956.2077897615893
32589,6646.601414889636
32590,3162.0180316988367
32591,2106.3224604719644
32592,2511.626260612305
32593,3427.770794472749
32594,3330.208484321269
32595,1663.0217498424636
32596,3325.083233591441
32597,3446.3409911604126
32598,2159.017902507657
32599,8289.465963643892
32600,3514.1671688127667
32601,2698.6747957924204
32602,3897.920415572112
32603,1626.381655477917
32604,2969.9386143734546
32605,1393.614363346087
32606,1352.6499414984537
32607,4913.491225469104
32608,3941.447800684767
32609,2840.3243912760754
32610,3228.662308321606
32611,2905.129767238177
32612,1833.5396796922191
32613,5455.130255751703
32614,1733.9589802074738
32615,2486.6781729137824
32616,1035.029055712938
32617,3533.553417522339
32618,2899.217903175272
32619,2821.201142728995
32620,4654.361259947571
32621,4013.3430342907054
32622,2988.9553009687224
32623,3663.544636630814
32624,683.3635626271098
32625,3873.552967074984
32626,1626.0517219997223
32627,1952.9370546554785
32628,2354.059986673731
32629,3330.6886632420906
32630,3558.21844030406
32631,8507.633309883766
32632,2738.183322033585
32633,2691.286154037457
32634,3020.8673492503794
32635,2879.085231522119
32636,3430.0523728926023
32637,2371.300401227292
32638,3019.801409167076
32639,5907.94392275218
32640,4297.20043750556
32641,4897.407142218148
32642,6234.723536101566
32643,7362.567278332663
32644,1681.1659267897098
32645,5907.12097768529
32646,3490.059973828859
32647,4859.968562473123
32648,4989.394671939088
32649,3952.544429025884
32650,3146.9563313557187
32651,6286.265551684526
32652,1828.8918686038028
32653,1837.955193988888
32654,5883.143357292642
32655,1882.32118360178
32656,3117.541959552092
32657,2797.1624176467685
32658,3673.9184310610767
32659,4606.53325976097
32660,1832.3535673300255
32661,3440.1507918815164
32662,3062.727736344312
32663,5408.270913020306
32664,1201.4457100249329
32665,3157.1195889946625
32666,3231.5311581861783
32667,3437.6086873213494
32668,1439.7715506012987
32669,5674.849359151394
32670,1966.398510644812
32671,1236.6259099211547
32672,4508.164065826937
32673,3316.054829895641
32674,7233.855869191744
32675,4643.745961216751
32676,2045.939017605192
32677,8967.863438948872
32678,6727.34833216739
32679,3202.9516795535314
32680,1505.960616153694
32681,4553.92995405713
32682,3081.3966333643725
32683,2934.018616937803
32684,1524.2454725203852
32685,2915.4218255905707
32686,3246.739310609902
32687,6952.314565544881
32688,4032.626095555959
32689,3328.869214041352
32690,2949.324395833081
32691,3225.8212832385084
32692,2500.895998754367
32693,2652.0275346571248
32694,3014.650386737334
32695,3798.1486604067454
32696,685.0090142545025
32697,3196.1659286893896
32698,3586.558074100901
32699,4943.131832802939
32700,2051.8405305824654
32701,3999.158006871469
32702,6784.814313747662
32703,3033.172796028555
32704,2065.268148028136
32705,6807.1328966181845
32706,1998.875964360347
32707,3201.665095567461
32708,3092.3165847670803
32709,2016.87434061628
32710,1633.007572001803
32711,5119.386973576553
32712,3830.992311986839
32713,4760.602269760186
32714,4901.096349167747
32715,3506.813441572171
32716,4291.514059510662
32717,2147.2036217255354
32718,923.2161333902366
32719,6369.636014722293
32720,2209.305679755333
32721,6941.429240635118
32722,2869.4647057494067
32723,9629.800203962855
32724,793.6206950424591
32725,3738.669710309538
32726,2040.013913987936
32727,1241.0725249222132
32728,6076.639110336069
32729,2541.346838792176
32730,3163.1648444507523
32731,2224.121930451654
32732,1899.270449380544
32733,6084.049215342997
32734,3139.441310929066
32735,3576.355262852689
32736,2764.662973108794
32737,4652.465957422432
32738,1656.8355480242467
32739,1936.733108539004
32740,3131.3822007037083
32741,2874.043070568826
32742,5394.839074395068
32743,3237.481997731815
32744,5841.042801652797
32745,2946.657210286367
32746,3953.299251029412
32747,1553.671675864638
32748,5319.022104718049
32749,8056.11202281395
32750,3638.806461810284
32751,4748.810259000547
32752,4679.593962191319
32753,5008.99538342559
32754,3084.2114052271813
32755,3506.2289902118378
32756,2705.587761869578
32757,4594.356357132421
32758,3962.2416721360937
32759,6336.637095878483
32760,2158.385494885237
32761,1821.661694406433
32762,2634.918867684735
32763,1355.5037713178986
32764,2680.164575613285
32765,970.6966880040712
32766,1790.960952574023
32767,6428.4849970207015
32768,4726.329216275843
32769,4460.815509268196
32770,1753.4131163036432
32771,2802.6803092108557
32772,2169.338468741299
32773,4417.937882243314
32774,2347.718872609957
32775,6193.926868212149
32776,2355.130365045536
32777,4225.349492562731
32778,3837.14267998117
32779,2623.3634654945567
32780,1058.8646372954854
32781,901.5482282246746
32782,2956.3313640922083
32783,1932.7648823951463
32784,3769.099847254662
32785,2304.779464190494
32786,2635.163067317764
32787,3619.2720904627417
32788,1155.233704239739
32789,1323.8174463528526
32790,2015.7173694860849
32791,2467.6760757869
32792,2079.373203275509
32793,1862.7914741319755
32794,1720.2172609530116
32795,3280.366916835288
32796,2254.470402836944
32797,5237.704164700468
32798,2577.3569176311594
32799,4074.91523710277
32800,2490.1911856392903
32801,854.3953959704118
32802,3929.980089947383
32803,3617.111025517712
32804,1807.4841119348296
32805,2523.1398857580098
32806,2763.7519016433343
32807,2116.572985157478
32808,2511.2129046859327
32809,6904.959133638224
32810,7320.013932875088
32811,1923.5933984905992
32812,3267.9946050789963
32813,2478.3692781957275
32814,3640.414634154617
32815,4581.11972885869
32816,3491.561157059421
32817,3621.7070268967705
32818,2648.081943505723
32819,2381.2792931851845
32820,5411.440391868422
32821,3797.2035611180577
32822,4100.638898248033
32823,3974.827818800905
32824,4067.950485270292
32825,2679.7573910725564
32826,2772.714599873053
32827,2207.783765479572
32828,3126.1049454493973
32829,975.2053630174056
32830,2576.3678309253205
32831,6429.947372231516
32832,4400.292985061984
32833,2057.637151109064
32834,4777.7299174205
32835,2681.468749510549
32836,4696.343489899042
32837,4587.830042657712
32838,2160.2818302027754
32839,922.4942775511238
32840,2976.155524675876
32841,4218.923576475139
32842,4836.712339736941
32843,2636.4296902876977
32844,6221.663299155287
32845,3267.451834477864
32846,4916.552688626749
32847,7473.208912039008
32848,1808.201984064529
32849,3666.951886670409
32850,7519.532417139058
32851,5226.826502108681
32852,2283.352004613433
32853,759.1070463918463
32854,6156.73504657171
32855,1626.6822942820477
32856,2987.029218981349
32857,5089.373490185275
32858,2517.8436324437694
32859,4968.3187510691805
32860,5464.641978542266
32861,9139.55897352894
32862,2576.2985568955014
32863,10684.811193669471
32864,3228.3111818679195
32865,8098.632281362881
32866,2097.4825714948824
32868,1702.7389366747934
32869,2216.099676669295
32870,5793.079209505908
32871,4963.220792669832
32872,2561.362792061002
32873,2598.3747537230824
32874,2373.366184067476
32875,1283.7584364818497
32876,2438.63721119338
32877,2083.9118387566878
32878,2094.2602740888183
32879,2500.7012371077703
32880,3675.5733470730943
32881,6418.822429408116
32882,4870.094550699994
32883,2513.237025086666
32884,3270.0956995628244
32885,2623.2368982413154
32886,2811.271058035591
32887,2212.452497766943
32888,2412.772602356834
32889,2401.579515886107
32890,2859.9385567404265
32891,4051.0292024712494
32892,4614.802862125387
32893,4344.04709325789
32894,1572.4418126324977
32895,3143.98595689712
32896,1668.7295161879174
32897,2938.2538862474617
32898,5571.604900598619
32899,2092.601549666372
32900,2371.575612421771
32901,2548.0401853396834
32902,3967.134188590981
32903,1671.3005798612107
32904,2409.59770518753
32905,5458.151836416733
32906,2487.1360364411303
32907,4981.350822407911
32908,5570.4322212841
32909,3175.8701086402284
32910,3928.9704862160456
32911,2129.401502617909
32912,4464.405070131563
32913,2398.1996239517257
32914,1820.8786353835665
32915,6986.32795969558
32916,2891.375892215124
32917,1322.3608298539057
32918,4480.012573459208
32919,7017.314115521265
32920,3683.806072690664
32921,1335.9441426730282
32922,5499.226203685434
32923,1607.2623024769482
32924,2170.733578935582
32925,2275.089174690756
32926,3100.980938325445
32927,3670.553231690648
32928,2051.4210679851462
32929,1395.4126307224665
32930,4196.973091234659
32931,3029.650462310819
32932,2112.2139744974406
32933,7206.073428003458
32934,6248.091456066983
32935,4320.913063709728
32936,1510.1694443857104
32937,3969.0416812991766
32938,6387.7110901168
32939,5532.354539115
32940,3420.073754779372
32941,2028.3619286362864
32942,2246.55916552928
32943,3590.459963505428
32944,1183.1229813898249
32945,2954.30486231176
32946,1821.9646331332135
32947,2767.3476096933164
32948,2795.421706260761
32949,5001.668675660829
